10190	7
4600	32
79	41
4683	41
4892	41
5410	41
6929	41
9103	13
9422	41
9931	41
124	21
587	21
701	39
81	39
2231	39
6006	4
6814	39
7913	11
7972	39
8731	39
221	62
82	0
660	0
7381	0
663	0
141	21
168	21
178	21
220	21
222	21
232	21
248	21
267	21
343	21
358	21
365	21
372	21
390	21
414	21
492	21
506	21
534	21
537	21
566	21
675	21
684	21
711	21
715	21
722	21
758	21
796	21
10031	21
86	0
85	0
199	41
382	0
639	0
756	0
1979	64
114	57
3548	32
6993	32
8496	17
10120	58
1871	58
88	58
2074	58
6242	13
6688	58
7241	58
259	13
89	13
5258	7
5734	32
7142	43
9249	12
211	29
90	30
241	30
416	30
466	30
3693	65
3882	61
7218	30
115	46
490	0
4527	26
8938	11
3375	30
92	30
3562	30
3646	30
4364	50
6987	32
93	0
584	0
6720	4
10077	41
139	2
94	0
363	0
448	0
96	0
687	0
688	0
9586	15
130	17
97	17
475	32
795	46
4745	17
9114	17
9262	17
3400	13
98	11
8093	43
8682	11
8764	11
8955	11
99	45
3540	32
3587	11
4030	45
4128	45
5552	45
5597	45
6927	45
7187	45
7417	45
7571	45
7855	45
106	0
100	0
179	0
452	0
617	0
628	0
640	0
651	0
659	0
777	0
101	0
6934	1
7730	0
9346	38
9774	41
165	49
102	43
7051	43
7400	43
1218	7
103	62
2118	7
4923	62
6908	62
600	7
104	7
7720	48
9877	48
105	0
479	0
528	0
545	0
644	0
107	47
7063	33
7763	33
202	29
108	61
261	7
276	61
3516	61
7054	32
7609	61
7992	9
8077	61
8098	15
109	0
1524	66
224	0
445	3
457	57
6665	38
146	52
172	52
216	52
225	52
294	52
356	52
360	52
469	52
539	52
564	52
641	52
681	52
755	52
757	52
761	52
2353	52
2562	52
2994	52
3397	52
3573	52
3874	52
4047	52
4066	52
4370	52
5983	52
5999	52
6052	52
6153	52
6261	52
6824	52
6921	25
7110	52
7297	52
7781	52
8436	52
9215	52
9935	15
10032	52
264	25
667	29
227	0
113	0
530	0
1720	27
1822	35
1899	27
503	67
1993	27
5939	4
4958	46
5690	46
9067	31
1016	53
116	66
2241	35
2486	44
5730	66
427	20
117	20
7713	20
8303	20
9300	12
9340	37
121	34
6103	16
575	46
119	46
703	46
2744	46
5065	46
5170	46
5671	46
9507	53
622	34
891	34
2980	34
6473	59
6490	12
6626	12
8348	65
8439	65
175	7
122	0
350	17
401	0
474	48
131	13
3762	26
6966	56
7120	56
8079	56
125	0
561	0
7268	29
322	43
331	41
7425	43
7702	43
7834	43
1459	58
127	58
2796	15
2825	5
5990	4
9032	59
580	55
128	41
4285	25
5218	41
7277	7
9201	41
129	47
1776	14
5781	7
6403	49
9754	56
9901	56
799	56
1983	35
2879	13
3361	13
5556	13
132	11
6558	32
6581	11
7731	11
9082	9
9511	49
9942	33
10172	13
295	1
134	46
313	1
560	5
135	36
743	36
920	32
1893	36
4484	36
5420	36
6410	54
7419	36
7925	36
699	30
136	46
6096	46
6880	46
7229	43
9686	41
742	35
137	35
138	25
3680	25
7610	25
7800	0
10056	32
312	2
623	2
3842	2
4176	2
7693	7
140	25
7380	29
7563	25
8052	9
7883	8
162	9
300	9
890	9
2161	38
4799	9
5076	53
5171	45
5515	45
5752	57
6912	9
7042	9
7507	29
7622	9
7633	43
7689	43
7960	29
8450	9
8631	9
8972	9
8988	9
9616	20
10004	20
3217	40
143	25
3589	40
3684	22
3872	61
5970	49
6417	25
8776	11
9912	25
4704	57
5050	57
5275	57
310	56
145	17
787	17
4710	44
7471	17
9106	17
9571	17
148	24
2402	24
2692	24
5414	36
6798	24
9710	24
149	10
477	0
7933	56
205	8
150	8
212	8
447	8
638	8
840	8
151	32
3757	32
3866	32
4077	32
4358	32
157	36
1471	35
6892	0
333	41
155	41
613	47
762	41
3320	1
7242	16
7371	41
7452	41
7565	41
7839	41
9367	41
9735	62
156	0
5859	8
9297	36
9554	36
302	8
158	8
4621	30
6701	46
159	0
1436	51
4804	46
7064	0
970	15
160	15
2184	49
2420	15
3170	15
4162	15
6763	15
574	47
161	47
7148	47
7506	47
9147	47
3266	11
164	11
6215	35
6434	11
6866	11
10168	35
9174	49
9913	49
10105	49
1049	35
166	32
3518	32
3971	32
4495	32
604	47
7044	7
7445	67
9191	12
5856	4
418	0
2111	35
6731	4
170	41
388	41
7791	36
7810	13
171	57
723	57
2626	57
3467	57
5123	57
5680	57
5854	57
6237	15
6250	46
6269	16
6609	57
6831	42
6985	57
8095	26
465	39
173	39
6992	62
174	62
9569	62
9680	62
9769	41
766	0
801	0
9660	7
9972	7
176	45
177	34
6355	34
9968	11
6243	49
180	0
257	0
417	0
637	0
680	0
793	0
800	0
7275	0
337	14
1611	35
3046	11
4258	34
7589	2
5792	9
185	9
6587	9
6751	9
9113	10
9523	10
317	19
186	19
1657	19
3610	19
8075	19
8408	19
354	18
187	11
519	0
554	0
559	0
664	11
751	18
3477	13
4507	11
6819	4
6847	11
7182	41
8345	11
8362	11
8480	11
8537	11
8573	11
8706	1
8869	11
8875	9
8899	11
8946	11
188	29
1781	22
7554	2
7734	9
268	48
189	5
2531	15
5899	5
226	48
190	2
277	2
191	32
3685	32
3707	32
4130	32
4384	32
4673	32
6335	52
9742	32
6120	25
6714	52
7108	25
7359	25
307	8
7091	43
8046	43
194	56
3895	56
4110	56
6262	56
7736	56
7740	56
6681	13
6937	4
8935	14
481	33
196	33
544	33
1922	33
7771	33
555	1
792	39
380	0
843	18
5039	49
7838	19
462	41
7184	48
454	5
200	41
759	56
6402	9
9347	41
9921	41
1889	62
7580	29
602	0
203	0
666	0
5818	0
6632	0
9474	0
204	1
745	1
2060	20
6475	29
8673	11
7056	8
7325	8
10210	18
402	38
633	3
3515	56
3709	56
3858	56
7997	43
207	0
4844	49
5534	49
7188	0
208	0
399	33
6349	0
9605	0
6254	41
491	3
513	5
662	45
8317	53
1266	46
9158	61
213	7
822	7
2498	13
10023	22
214	43
2820	17
6404	15
9400	49
3000	46
6212	9
6674	9
9520	49
478	4
1130	31
217	52
3655	52
6710	52
7923	52
218	56
670	56
1124	4
6653	1
7550	56
219	0
2426	7
4782	34
4925	37
4943	46
8272	62
8587	62
989	41
223	41
5790	61
7226	26
9090	41
9280	41
9664	41
10131	41
436	52
609	0
5860	62
8006	29
9095	12
786	0
2682	0
320	3
8105	3
340	24
2736	7
5687	7
654	49
231	26
886	0
9828	2
2326	15
3806	32
4497	32
234	52
432	14
235	0
2509	13
236	13
2770	13
2806	13
9352	13
10033	62
280	0
2903	15
3097	15
470	35
238	4
695	20
7662	4
7859	4
8091	4
9688	30
4504	56
6788	46
7966	41
336	30
3544	30
4024	30
4316	30
4674	30
5811	26
7385	30
707	30
242	30
713	36
1991	30
6060	4
8231	13
260	61
243	61
3867	61
3963	15
4411	61
244	3
682	3
1038	35
2207	17
421	3
246	4
6117	4
7046	15
7827	53
9452	49
352	54
247	54
2752	54
3336	54
5263	43
4731	29
4871	29
471	43
292	9
430	18
5121	23
7455	43
4093	26
252	26
8670	11
9130	26
9997	26
10100	26
262	45
253	45
263	61
485	3
4118	45
5891	45
7388	12
9198	45
258	0
5918	24
2599	18
255	18
3184	18
3659	18
4264	30
4604	10
5539	7
7470	18
256	39
3805	32
4040	30
6544	29
731	0
413	41
486	0
728	41
394	13
2621	13
2628	13
3148	13
2668	7
4254	32
746	45
885	45
7761	45
10207	45
387	61
754	45
3181	13
499	25
794	10
5830	25
7442	36
266	46
5429	40
5560	46
9034	14
954	48
3740	26
269	16
404	16
484	22
8837	11
9697	29
865	5
270	5
1149	35
6942	5
7168	5
7264	5
7295	5
7890	5
7987	5
443	0
527	41
730	0
6164	7
8065	0
272	0
6925	0
8384	11
9844	0
273	25
2984	3
6924	33
274	0
370	0
323	0
275	0
483	0
5176	0
6315	0
6420	13
9388	0
4173	18
7816	62
6232	34
7020	64
278	64
7050	64
7096	64
7533	64
9139	55
9857	19
516	0
567	47
7406	0
9266	0
563	0
677	16
4049	52
7812	55
691	3
708	3
773	3
6728	3
7434	3
4351	17
282	17
5658	22
6000	15
8502	11
9711	15
287	3
458	3
476	3
834	3
955	3
1062	3
4678	65
4986	3
9676	22
9791	22
968	22
386	0
286	45
2146	6
8621	11
6454	3
1321	64
288	25
289	0
2225	35
5709	7
290	38
5532	54
565	57
1898	20
6285	7
7090	4
7174	4
8073	4
1108	54
1219	27
1377	36
1747	36
3946	19
5628	62
6112	27
6965	43
9281	31
790	1
601	0
6165	7
298	0
977	49
2837	13
717	7
299	40
2783	40
6348	46
9837	26
3292	47
6535	9
7899	9
656	40
301	11
1157	35
6049	4
8489	11
2695	66
6013	32
6516	8
7475	8
303	25
3089	25
5172	46
8529	62
7116	43
3779	15
305	15
3950	39
4615	32
9950	41
10152	15
306	21
871	3
6381	8
7592	4
308	3
591	3
1246	20
8200	29
5805	56
7012	56
346	42
311	42
635	42
847	42
6347	42
6552	42
3594	32
8570	1
8829	1
8863	1
768	7
7003	29
315	29
7111	29
7647	29
8048	29
316	35
542	35
4944	38
7631	27
4906	36
319	36
5504	36
6190	26
3792	26
6422	3
7114	7
7723	47
1013	38
3817	26
4277	32
391	41
324	41
7078	0
7488	2
7582	41
325	34
6742	58
8137	34
8598	34
345	0
435	0
512	0
694	0
709	0
760	49
6884	0
7393	43
740	22
328	37
5064	37
5226	37
597	41
329	7
1031	28
3284	5
6560	7
7077	7
330	41
332	39
8229	39
8738	11
8771	11
720	26
4663	9
6256	26
3109	15
334	46
5379	28
5433	46
7675	9
3636	32
712	14
7106	32
9315	14
815	41
837	41
586	58
767	25
5561	36
6012	64
9551	24
10034	24
2208	43
342	43
4179	43
5761	43
7004	43
7011	43
7023	43
7134	43
7259	43
7751	43
7817	43
7918	43
8015	43
533	0
7975	39
6395	42
6507	42
7329	42
7653	42
7892	42
9040	42
348	9
6990	9
2929	5
2256	17
2287	17
3001	17
3394	17
6055	4
7059	35
495	15
351	15
2258	15
2493	15
2725	15
8103	59
4617	4
8865	25
482	9
5955	18
3154	63
6432	63
7796	63
8576	11
7373	32
468	0
9115	27
9549	41
9620	46
359	45
7941	45
9588	20
361	22
3094	7
9386	19
700	22
693	62
3523	30
710	62
367	62
901	27
2884	27
4157	55
9456	62
9823	49
1764	22
5977	28
8508	22
8921	28
3811	26
5207	40
373	56
3855	29
3930	56
3953	29
6472	56
904	3
3799	0
3890	0
4624	0
7630	0
7851	0
9481	0
9631	62
683	43
375	43
1679	35
2455	44
2824	33
3199	33
4996	2
7302	43
7482	43
839	8
376	8
978	8
1431	8
7085	8
511	38
377	64
650	43
7092	64
8442	11
8526	64
9043	64
378	27
2069	27
2405	27
4113	25
4232	25
4971	39
6076	46
8951	39
5838	38
6698	44
541	0
952	0
997	32
9995	0
4984	5
7224	5
383	26
1241	26
2082	51
3195	13
3741	26
3839	26
4039	29
4658	26
4771	38
4836	29
5407	7
6167	1
6764	7
6786	32
7625	29
7650	4
8107	58
8676	26
8993	26
9062	26
9128	26
9256	11
10128	47
10173	1
10076	15
3857	0
5973	15
7522	41
10214	0
850	0
933	62
3300	15
4395	61
5148	29
5287	29
5369	49
5546	49
6222	23
6389	38
7757	61
7786	4
9491	35
10059	3
389	13
472	13
6800	19
7179	13
7483	13
8040	7
6569	4
2464	15
4474	41
9546	41
393	47
10073	22
8557	13
10080	13
396	10
2720	10
5874	25
3611	32
397	32
3826	32
4456	32
4826	7
5631	50
9768	32
502	0
398	9
7084	43
7440	35
7783	9
2029	20
5696	7
400	62
4682	36
4760	22
5684	7
9953	62
632	38
403	25
4888	57
6113	16
7443	16
7541	5
1017	62
4742	36
4746	36
5257	36
5280	36
406	9
1660	35
3294	66
8583	9
9283	37
572	1
407	1
3859	1
3916	1
4195	1
9594	1
7197	9
7649	35
5128	52
5559	52
5616	52
451	8
1448	5
5320	46
510	0
673	0
849	0
1632	48
7237	0
7596	0
7604	0
7608	16
7642	0
7787	9
7993	0
6619	25
6663	25
7152	43
415	0
562	0
3987	32
6949	38
419	9
6425	9
7410	43
8089	9
8446	9
7648	29
611	35
456	47
898	22
899	22
982	24
1343	22
1704	47
1770	30
2115	30
3875	30
4696	30
5636	57
6058	22
6341	1
6654	30
6818	22
6837	22
7070	17
7710	22
7797	22
7963	25
9317	49
9590	22
9811	62
10047	62
424	45
425	56
3676	56
8612	26
1585	28
426	28
2219	28
2363	28
2603	28
3240	28
6144	22
1189	35
6078	20
7354	64
9291	20
9560	29
9843	29
4402	11
4776	37
7198	29
9433	56
9929	56
2239	53
2515	40
4431	43
4754	18
7069	32
7161	18
2665	7
5396	14
5402	14
5531	14
433	7
7166	13
9860	18
3006	66
4573	16
4954	22
5996	52
6595	52
1768	35
8396	11
7732	32
439	55
736	24
4697	46
7150	7
7603	29
441	33
7448	33
1178	1
2055	1
6001	1
6825	1
9459	1
3640	56
789	0
2613	13
630	32
446	32
5870	1
6457	43
6872	1
7038	32
8392	59
8809	11
8817	36
1423	27
6803	38
3560	50
449	43
4641	32
7088	25
450	29
3897	29
4961	29
5441	7
7147	41
10054	29
6499	8
6529	56
8064	45
8094	8
8422	24
453	25
8115	11
7866	7
9140	5
9962	5
532	0
607	7
732	36
9105	62
7293	43
3337	3
5931	3
6947	3
7136	3
8144	3
8257	3
8459	3
8813	3
643	1
459	1
671	1
6087	1
6100	61
1138	35
460	35
8884	58
8983	35
9027	49
2290	20
6359	41
7294	43
9356	22
1335	65
463	65
2218	65
3856	26
464	26
3008	63
3825	26
4067	26
4089	26
4607	26
4833	26
6147	46
6471	52
6997	11
8762	35
4564	26
4080	26
8033	14
1717	13
1800	35
876	43
6036	43
6405	43
6517	43
6672	43
6850	29
7626	43
473	9
6171	46
7024	9
7544	9
7635	9
8744	4
2275	48
2343	14
3342	48
4386	48
9589	48
9867	6
642	32
724	32
4305	41
6520	32
2630	15
8908	3
8555	4
8912	4
9060	4
626	62
480	62
3040	18
5967	62
10000	62
6503	18
1210	54
579	0
550	7
6599	62
7164	22
7472	43
7640	43
7645	43
7743	43
661	62
487	47
1947	47
6273	4
488	4
6276	4
6548	4
6915	38
7309	4
7968	43
5839	4
569	9
493	32
3588	32
3997	32
4405	26
7973	62
616	15
496	41
6378	1
6740	26
7426	1
497	1
685	27
5757	1
9271	12
498	4
6303	13
6687	4
7115	9
2745	25
6094	25
6492	8
501	1
3604	32
5203	1
9333	0
9617	0
6368	67
7305	67
504	38
10010	38
2345	15
2834	4
1009	45
507	45
1057	58
3435	1
4313	46
5716	45
6561	45
6879	5
8035	45
8156	45
8781	35
9078	49
733	0
878	3
5789	0
7027	33
7430	16
9457	5
3629	30
509	30
5721	13
7516	47
7567	64
2320	37
7300	38
7934	48
9420	13
2561	5
2814	5
3111	5
6239	4
7287	16
1365	35
7780	58
2743	44
515	11
6413	11
6899	11
7243	11
805	0
3537	7
517	7
4899	7
4938	7
5372	7
5400	7
6007	55
6580	55
1455	66
518	66
5958	66
6577	66
1441	35
4640	32
521	39
6293	1
8125	39
8625	39
522	32
3915	32
4004	32
4122	32
4252	32
523	3
3539	61
8120	16
5135	4
811	49
526	67
927	67
945	67
1644	67
3274	67
3520	67
3962	67
4007	67
4027	67
4109	67
4150	67
4266	67
4287	67
4433	67
4458	67
4632	67
4636	67
5718	67
5795	67
5841	24
6193	67
6342	67
7547	67
7569	46
7714	46
7894	67
8648	67
9219	67
9849	67
10147	67
3571	41
3918	41
3944	41
4385	41
9887	32
618	48
894	48
3087	58
3117	58
6382	48
6383	48
672	0
7660	12
8385	59
3190	13
531	32
3648	32
3990	32
4492	32
6652	0
7536	25
7874	56
2395	26
2618	18
535	18
8172	18
9524	18
10075	18
7167	32
7450	32
9695	7
1481	35
1771	35
2427	35
844	24
543	24
5399	5
7250	41
8452	24
1041	35
2144	35
7424	45
8132	5
10061	20
2417	33
3182	33
9189	33
9555	18
9718	15
10150	33
5089	7
5270	7
6541	42
8037	7
2294	66
3260	15
7543	60
552	32
8376	11
8473	11
8852	11
8873	64
3462	66
9732	12
9025	1
9202	1
556	29
5027	29
5503	29
2977	48
557	32
6973	49
7280	43
9278	41
3803	32
4005	32
7036	0
7514	16
7704	5
5881	39
6302	39
4306	32
6319	66
6505	59
6540	26
7249	15
7717	15
10114	36
5862	56
909	43
585	33
7493	43
6450	4
6620	24
1496	27
4154	56
8922	59
7487	4
1208	35
576	35
1283	20
1290	51
1447	35
1793	35
5357	28
9751	58
775	28
5677	32
7462	0
9118	0
9226	0
1802	11
6670	46
807	0
797	33
1985	58
4736	62
5524	58
861	45
2433	45
5078	45
5906	45
6178	45
6380	0
6456	45
6686	45
6913	0
6944	45
6986	45
7072	45
7330	45
7479	45
7548	45
7727	45
7825	45
8013	45
9472	45
9612	45
676	47
2724	25
590	9
5543	36
7638	9
592	43
594	7
5138	7
5497	7
9909	33
10179	49
2836	13
595	43
4537	32
5434	22
6219	30
7509	43
7558	43
7575	43
8043	43
8774	56
596	49
9183	49
9365	49
9407	49
9642	48
5326	29
7446	29
3694	32
7140	15
674	7
8457	11
9801	22
8874	66
605	25
4967	25
606	38
1158	38
1282	38
3879	38
4393	38
6116	38
7210	13
7845	13
9841	38
7767	43
4012	44
7252	22
610	0
1156	35
3225	35
3468	35
3781	35
779	37
964	5
7779	9
7867	29
3834	32
4216	32
7978	37
1120	18
1477	18
5800	4
6384	8
7086	37
826	3
6638	32
7298	43
6722	4
7872	29
3553	62
6887	62
9125	62
9358	62
9470	62
9489	62
9529	26
9574	62
9614	62
9739	62
9747	62
9790	62
9875	62
9959	62
10113	62
10118	62
10156	62
10199	62
4685	29
3864	32
631	44
2567	44
3135	44
3454	44
3474	44
854	3
5005	7
8215	11
8387	11
8474	11
8688	18
1143	48
645	9
1184	34
647	34
1488	34
1831	34
1894	34
2083	34
948	56
648	56
9185	43
10103	43
1485	4
2171	4
7917	56
5642	43
2571	51
3813	26
7537	2
7793	41
9099	49
9647	12
4694	22
9729	49
9805	49
10134	49
6776	55
7418	67
8903	67
4817	62
5316	62
5570	22
5598	62
6362	0
4273	32
4601	26
2310	24
2408	0
4759	56
6506	56
7157	43
7391	4
7395	56
7637	56
8937	56
714	32
3743	16
7957	16
4719	37
678	37
5220	37
2243	48
5873	61
6877	30
7306	43
2838	5
3202	1
5787	27
7750	36
5126	0
7339	0
7502	0
9097	12
3672	32
4583	32
6462	9
877	18
689	46
3303	57
6667	46
7449	0
7998	47
5398	37
1280	20
9624	48
5673	43
696	43
6901	43
8186	43
9038	43
10069	43
947	27
5036	46
5413	46
4529	14
4701	22
5542	22
8747	28
3753	55
7323	49
9924	49
3977	32
702	32
4257	32
8300	65
8024	43
2546	4
704	4
2574	13
2794	15
9543	20
1050	27
705	15
10143	55
5928	62
2969	11
6231	35
7155	2
7387	36
8653	36
8928	36
3690	32
3978	32
4623	32
9190	12
810	32
2244	7
2465	7
8367	56
718	57
5230	57
1259	37
1960	20
7031	7
8559	38
2576	26
2685	26
2860	26
2906	26
8294	1
2881	22
2966	22
7029	32
7338	57
8023	57
2135	4
5875	25
6989	43
3947	11
727	46
4076	32
4513	49
4989	46
5035	46
8047	32
6361	41
867	27
6500	0
734	15
2693	15
3328	15
9908	62
1597	35
735	35
6980	35
7776	14
9567	35
2037	20
7458	43
9245	24
9466	24
737	47
3715	26
3907	46
738	46
3913	46
4357	46
3917	32
3932	11
5517	46
6616	22
9674	22
3556	35
4378	32
9235	49
1153	15
3005	15
1307	33
1445	33
2369	33
4371	5
6935	33
7770	55
5338	48
9260	32
6229	47
2595	24
2707	3
2763	24
2963	24
3038	3
3208	3
5786	24
7478	7
8235	3
808	13
752	13
9296	12
3926	26
7358	43
7199	45
7447	49
783	56
7362	56
9760	56
9895	56
7611	15
10024	41
763	30
3549	30
3888	30
3934	30
7314	7
9658	36
2008	34
769	2
1945	35
2167	35
5791	55
5814	38
5883	42
5969	46
6200	1
6414	38
1921	52
2458	41
4549	26
5650	28
8483	11
9177	41
778	15
4037	49
4289	30
9623	29
1316	4
2158	4
7195	36
780	56
3522	32
3591	32
7539	29
8022	62
884	56
5764	56
5802	56
6086	56
6320	11
6452	56
6739	47
7145	11
7214	56
7220	56
7390	56
7494	56
7602	9
7748	56
7967	56
8417	11
8017	43
2098	7
8497	1
4050	61
7374	61
9488	10
3773	10
4929	10
9430	10
1018	46
1076	46
1676	46
7342	32
7961	32
1749	15
798	15
3051	15
5553	1
8701	39
3869	56
3941	24
4590	56
6312	52
7821	4
5139	7
5382	46
806	24
7158	24
8053	43
6948	15
5689	32
809	41
4552	32
9172	41
9494	41
3651	32
4149	32
8741	11
1345	17
9608	49
897	48
812	48
910	48
921	48
1008	48
3838	19
813	19
4083	19
4084	19
6045	15
9363	32
9390	32
868	41
958	1
6530	1
6679	34
7552	48
9813	41
816	46
4985	46
5095	46
5348	46
994	49
1036	4
1586	27
3316	11
3551	32
4574	4
5897	11
5913	25
5953	4
6032	4
6137	59
6477	4
6493	4
6511	7
6641	4
6642	18
7579	13
7844	4
8485	4
9282	4
9845	49
818	24
3402	24
7138	5
9311	24
9780	24
960	8
819	8
1011	8
1511	8
1565	8
4430	8
4575	8
5408	8
5436	8
6460	8
6661	8
7189	8
7363	48
7735	8
8278	8
842	58
820	58
862	58
881	58
902	58
905	58
936	58
912	0
821	0
987	0
1012	0
1014	0
1412	58
1427	58
2196	29
2321	32
2501	40
2979	7
3412	13
3815	26
3964	16
4006	30
4034	56
4081	32
4483	55
4735	7
4987	22
5082	7
5114	7
5142	7
5214	7
5227	13
5332	29
5378	29
5494	7
5652	7
5691	7
5785	4
6683	4
7009	7
7278	32
7289	9
7335	29
7663	32
7790	45
7802	7
7939	7
8967	59
9030	29
9093	46
9213	41
9831	12
9907	7
9976	7
10175	12
1007	25
1113	62
1332	24
1714	25
2228	25
2470	13
2517	20
2639	25
2849	15
3774	32
4068	25
5106	25
5442	22
5733	25
5878	25
5879	25
5907	25
5908	25
5965	38
5995	25
6010	1
6016	25
6173	25
6255	25
6329	25
6370	25
6392	25
6453	25
6596	25
6635	25
6886	25
7073	25
7125	25
7130	32
7132	43
7172	25
7228	25
7319	25
7341	25
7433	25
7597	25
7672	25
7708	43
7863	25
7919	25
7970	25
8027	25
8049	25
8487	64
9279	53
10174	15
1152	51
824	51
1432	35
1530	51
1614	51
2099	35
835	48
