1520	4
453	3
370	0
404	11
436	0
504	1
603	1
382	3
383	4
554	7
591	0
470	7
481	7
576	7
601	7
605	7
413	11
414	0
457	3
419	3
422	3
543	0
535	1
432	1
1268	16
435	16
1842	4
505	4
770	0
964	0
451	1
452	3
526	13
456	13
497	3
466	11
472	11
557	11
699	11
1125	11
1046	11
488	3
533	3
1351	3
654	13
477	13
482	7
494	4
498	4
503	1
917	10
1208	10
1236	10
511	4
611	4
1706	10
1747	4
1748	4
1195	11
542	0
1237	9
583	3
911	16
594	16
1039	16
1205	16
1123	16
618	16
1168	16
1274	16
1280	16
1304	16
627	13
619	13
913	13
874	12
620	12
934	12
737	13
621	13
812	13
622	13
817	13
1145	13
1106	22
624	22
2000	22
645	10
625	10
671	10
673	10
731	10
800	10
813	10
820	10
826	10
876	10
940	10
975	13
993	10
1001	10
1016	10
1030	10
1074	10
1076	10
1080	10
1081	10
1099	13
1165	10
1175	10
1202	10
1263	10
1273	10
1277	10
1828	22
912	18
626	18
1071	18
666	16
628	16
629	12
742	10
630	10
918	10
954	10
650	10
631	10
632	19
1256	19
1732	19
633	1
718	20
634	20
774	20
837	20
797	10
635	10
1043	10
1258	10
689	4
636	4
1825	4
853	12
637	12
1186	12
680	13
638	13
760	13
778	13
781	13
816	13
869	13
891	13
1320	13
1287	16
639	16
640	10
1032	10
1713	10
641	12
642	10
643	21
867	21
1003	21
1120	21
644	19
646	10
647	20
1160	20
1653	20
648	12
711	10
649	10
1079	10
753	10
1154	10
747	13
783	13
1067	13
758	13
652	13
855	13
653	13
657	13
727	13
735	18
743	13
884	13
904	13
938	13
966	22
1002	13
1008	13
1017	13
1054	13
1108	13
1114	12
1138	13
1149	26
1242	13
1299	13
1314	13
684	16
655	16
992	16
1068	16
773	12
656	12
658	10
836	10
659	12
1561	12
660	10
675	10
661	10
722	10
982	10
1134	24
1330	10
662	10
988	10
1055	10
1262	10
663	16
875	16
937	16
1087	16
1129	10
1290	16
1345	16
738	19
665	19
679	16
691	16
717	16
730	16
803	16
831	16
873	16
893	16
928	16
973	19
978	16
1022	16
1069	16
1072	16
1098	16
1119	16
1122	16
1157	16
1163	16
1183	16
1244	16
693	13
667	13
779	13
1116	13
1264	13
1146	20
668	20
1233	16
669	16
670	16
672	12
674	16
1059	16
676	12
1342	22
677	22
678	20
1115	20
681	21
919	21
858	9
682	9
1230	9
839	13
683	13
685	12
942	10
686	10
1690	13
1212	16
687	16
854	22
688	22
740	12
690	12
825	12
861	12
910	12
977	10
996	16
1156	10
1179	12
1199	12
1338	12
843	16
1131	16
1754	16
755	16
692	16
834	16
877	16
1117	16
1196	16
750	13
782	13
788	13
824	13
950	13
959	13
694	13
792	13
932	13
695	16
1317	16
696	16
697	13
1018	16
698	16
745	25
700	25
844	25
1254	25
701	16
702	21
703	16
1073	16
704	13
1341	12
705	12
706	13
851	16
707	16
708	10
775	10
815	10
864	10
709	16
1019	16
710	13
1217	10
712	10
1198	10
713	10
714	10
915	13
715	13
716	10
1255	10
809	20
863	20
871	20
880	20
957	20
1007	20
719	10
968	26
720	26
1722	26
724	22
721	22
791	22
1060	22
1065	22
1239	22
1097	10
1192	10
723	1
725	10
726	16
728	12
729	13
762	13
732	13
1191	13
1206	13
1784	13
1905	13
733	10
944	10
1944	26
734	26
736	20
761	13
835	13
847	13
849	13
883	13
1136	13
1275	13
889	19
931	19
1094	19
1222	19
739	12
1309	12
741	22
757	10
772	10
796	10
801	10
808	10
828	26
830	10
838	10
841	12
856	10
870	10
879	26
936	10
949	10
981	10
989	10
991	10
1004	10
1026	10
1033	10
1037	10
1040	10
1053	10
1057	10
1058	10
1078	10
1083	12
1091	10
1095	10
1112	10
1126	10
1133	10
1150	10
1162	13
1177	10
1184	10
1189	10
1214	10
1251	12
1252	10
1291	10
1307	10
1350	10
1143	26
746	26
1166	26
1219	26
1683	26
1704	26
1709	26
1757	26
748	13
885	13
927	13
1240	13
952	13
749	13
751	16
963	16
752	16
754	10
756	12
997	13
1193	13
759	22
1288	13
763	16
1034	16
1225	16
1315	12
764	10
784	13
765	13
766	12
776	26
767	26
768	13
833	13
769	13
872	13
958	13
1245	13
1265	13
771	12
860	12
892	12
906	12
925	12
916	12
1302	12
939	20
1257	20
1272	20
1092	26
1152	26
1689	26
777	18
822	13
1015	13
1070	13
1238	13
780	21
1298	13
1021	13
785	13
786	16
1878	16
818	24
787	24
862	24
1331	24
840	13
789	16
845	13
790	13
1694	26
1783	22
955	13
793	19
794	13
814	13
795	13
1086	13
1118	13
881	10
941	10
1084	10
1096	10
1158	10
1172	10
1216	10
1231	10
798	16
1808	16
799	13
802	12
948	10
804	10
810	12
805	12
821	16
806	16
807	13
971	12
1013	10
1111	12
1178	12
1232	12
811	12
1344	13
1089	13
1020	10
1174	10
1221	10
1322	10
819	22
1171	10
1194	13
823	22
1303	12
1284	10
827	13
1697	26
829	22
920	13
1088	16
1110	16
1135	16
832	20
898	13
895	12
1036	12
1103	10
1147	12
1293	12
897	13
1109	13
1339	13
842	16
923	16
1333	16
866	13
868	13
953	13
1028	13
1063	13
1107	13
1151	13
1266	13
1182	18
846	18
1210	18
848	16
850	18
1201	16
852	10
1012	12
1024	12
1048	12
1279	22
1803	22
1269	13
1297	13
995	13
857	13
859	16
905	16
865	16
887	12
1005	12
1127	12
1209	26
1261	12
1267	12
1276	12
1306	12
985	16
1200	16
1310	16
998	16
878	20
1282	26
1104	3
882	3
886	13
888	12
1128	12
890	19
894	18
960	12
896	12
1090	12
1185	12
956	13
899	13
900	10
901	12
924	12
965	12
1035	12
1226	26
903	26
1101	3
1207	3
1025	16
908	16
909	12
929	16
1031	18
1041	18
914	13
1050	13
1064	10
1075	10
1228	10
1235	10
1283	10
1340	10
1211	10
1215	10
1329	10
921	12
1346	12
1105	1
1213	1
1323	1
1871	22
1153	16
1349	16
926	16
1052	16
930	16
933	22
935	16
946	16
1851	22
943	22
1130	12
945	22
947	10
1343	16
951	12
1173	12
961	16
962	0
967	22
1963	22
969	12
970	16
972	13
1006	13
1139	19
1164	19
1281	19
1289	19
1000	26
974	26
1220	26
976	13
1188	10
979	22
980	12
1440	15
983	15
984	13
986	12
987	12
990	16
994	22
1093	13
999	16
1259	21
1197	13
1253	13
1718	26
1009	26
1010	13
1011	15
1014	25
1159	13
1180	16
1723	13
1023	10
1027	10
1029	10
1835	10
1270	18
1234	10
1271	10
1038	20
1148	16
1042	16
1044	22
1045	12
1720	26
1047	26
1049	22
1224	16
1051	16
1246	16
1056	16
1066	13
1161	13
1169	13
1286	13
1062	16
1077	16
1100	18
1260	16
1336	16
1250	10
1085	19
1167	16
1204	16
1294	16
1248	3
1243	22
1327	12
1335	12
1241	20
1223	13
1313	21
1121	13
1347	16
1124	26
1144	12
1203	12
1132	16
1137	13
1687	13
1140	13
1141	12
1187	13
1247	13
1319	13
1337	13
1728	12
1334	16
1155	18
1170	16
1181	16
1295	18
1278	12
1308	12
1190	19
1218	22
1227	9
1603	9
1332	16
1249	12
1296	16
1311	26
1711	26
1285	13
1531	13
1318	16
1292	16
1300	22
1301	22
1316	12
1348	12
1312	19
1326	13
1595	15
1352	15
1538	20
1353	20
1678	20
1488	17
1354	17
1550	17
1547	23
1355	23
1374	23
1356	23
1506	23
1537	23
1571	23
1357	23
1358	12
1519	20
1359	20
1533	20
1573	20
1580	20
1588	20
1597	20
1623	20
1445	15
1360	15
1590	17
1361	15
1383	23
1362	23
1451	23
1421	27
1363	27
1469	27
1471	27
1474	27
1578	27
1592	27
1567	15
1364	15
1602	27
1365	27
1381	17
1366	17
1659	17
1367	17
1494	17
1368	17
1431	9
1369	9
1570	23
1370	23
1629	23
1371	17
1513	23
1372	23
1373	23
1406	23
1660	23
1412	27
1375	27
1614	15
1376	15
1501	17
1377	17
1569	23
1378	23
1379	17
1615	20
1380	20
1382	27
1438	27
1384	27
1385	15
1386	27
1428	23
1387	23
1388	27
1409	23
1389	23
1404	23
1390	23
1526	23
1658	23
1443	15
1391	15
1635	15
1424	15
1392	15
1393	15
1485	15
1394	17
1395	15
1396	15
1486	17
1397	17
1551	17
1496	23
1398	23
1499	23
1542	23
1552	23
1605	23
1400	17
1401	27
1402	27
1403	23
1639	23
1405	27
1479	23
1555	23
1557	23
1620	23
1630	23
1407	27
1530	9
1408	9
1410	27
1411	27
1510	27
1518	27
1598	27
1413	23
1604	23
1414	23
1616	23
1473	17
1415	17
1416	23
1433	15
1417	15
1418	23
1419	15
1420	23
1422	23
1599	23
1606	23
1554	27
1423	27
1466	15
1483	15
1502	15
1633	15
1663	15
1665	15
1425	17
1430	23
1426	23
1512	23
1621	23
1427	17
1727	17
1429	20
1507	23
1480	9
1655	9
1432	27
1596	27
1565	15
1575	15
1585	15
1434	23
1435	15
1549	17
1436	17
1437	15
1439	27
1461	15
1544	17
1441	27
1442	23
1444	23
1446	27
1447	23
1448	23
1449	9
1450	27
1631	23
1452	23
1453	23
1517	23
1454	23
1455	9
1456	27
1457	17
1458	17
1459	23
1460	23
1521	15
1462	23
1463	15
1464	27
1465	17
1467	27
1468	17
1470	9
1484	27
1586	27
1610	27
1634	27
1662	27
1673	27
1472	23
1540	27
1475	23
1608	23
1476	17
1477	23
1478	23
1601	23
1667	23
1481	23
1492	17
1651	17
1487	27
1534	17
1489	23
1579	9
1674	9
1675	9
1491	17
1618	6
1545	27
1495	27
1640	23
1497	27
1498	27
1500	27
1609	17
1643	17
1652	17
1670	17
1671	17
1503	23
1646	23
1504	20
1619	17
1505	17
1558	23
1583	23
1559	23
1508	17
1509	17
1622	27
1511	27
1514	23
1625	23
1515	17
1724	17
1516	17
1725	17
1522	27
1523	27
1524	27
1525	17
1527	23
1528	23
1529	23
1532	17
1535	12
1536	27
1834	23
1847	23
1560	20
1576	20
1539	27
1541	27
1543	20
1568	27
1546	23
1563	23
1581	23
1624	23
1637	23
1645	23
1668	23
1548	17
1627	17
1566	17
1587	17
1617	17
1626	17
1628	17
1636	17
1642	17
1654	17
1661	17
1677	17
1638	23
1553	23
1600	23
1556	23
1676	12
1562	15
1564	23
1584	23
1572	23
1574	27
1632	15
1649	15
1666	15
1577	27
1648	27
1582	27
1589	27
1669	17
1591	27
1593	20
1594	27
1611	27
1612	27
1613	27
1644	27
1650	27
1656	27
1657	27
1664	27
1679	27
1863	9
1647	23
1607	23
1641	17
1680	26
1681	26
1682	26
1684	26
1685	13
1688	22
1686	22
1707	13
1693	26
1698	26
1695	4
1691	4
1701	4
1705	4
1794	22
1692	22
1864	22
1974	22
1710	26
1884	26
1696	26
1699	22
1700	13
1721	4
1702	22
1703	22
1717	26
1715	26
1708	26
1719	26
1712	22
1714	22
1716	22
1726	17
1730	19
1729	19
1752	19
1731	19
1733	19
1734	19
1736	19
1740	19
1741	19
1742	19
1743	19
1744	19
1745	19
1746	19
1749	19
1750	19
1751	19
1738	4
1739	4
1753	22
1936	16
1940	2
1755	2
1778	22
1756	22
1925	26
1902	22
1758	22
2011	22
1759	22
1760	22
1981	22
2034	22
1761	22
1762	22
1763	22
1793	22
1827	22
1895	22
1900	22
1960	22
1966	22
2008	22
2025	22
1799	2
1764	2
1812	2
1908	2
1985	2
2002	2
1765	5
1848	22
1766	22
1804	22
1767	22
1875	22
1934	22
2004	22
2016	22
1774	9
1768	9
1893	9
1904	9
1769	14
1914	14
1897	22
1770	22
1826	2
1771	2
1913	2
1892	2
1772	2
1965	2
1832	2
1773	2
1868	9
1775	2
1961	2
1776	22
1811	2
1777	2
1841	2
1795	22
1901	22
1915	22
1954	22
1957	22
2019	22
1779	22
1837	2
1780	2
1781	22
1782	22
1818	22
1823	2
1859	22
1873	22
1930	22
1952	22
1955	22
1999	22
1785	22
1786	22
1801	2
1787	2
1856	2
1885	2
1906	2
1912	2
1916	2
1950	2
2001	2
1788	22
1927	22
1796	22
1789	22
1888	22
1918	22
1956	22
1982	22
1790	2
1791	2
1943	22
1792	22
1991	22
1807	2
1797	2
1941	2
2028	2
1989	2
1798	2
1809	2
1896	2
1998	2
1800	22
1994	22
1802	22
1820	22
1805	22
1806	22
1931	16
2012	16
1810	22
1975	22
1813	22
1814	22
2009	22
1815	2
1816	9
1988	9
1968	2
1817	2
1970	2
2029	2
1819	22
1821	2
1822	22
1983	22
1844	2
1824	9
1880	2
1899	2
2010	2
1986	22
1829	9
1830	2
1831	2
1881	2
1907	2
1923	2
1833	22
2006	10
1836	22
1889	2
1933	2
1964	2
1973	2
1976	2
1980	2
1838	16
1839	22
1840	9
1947	2
1979	2
2032	2
2033	2
1898	2
1843	2
1958	9
1845	9
2005	9
1946	22
1846	22
1945	22
1977	22
1849	22
1903	14
1850	14
1924	22
2020	22
1852	2
1853	2
1894	2
1854	2
1953	2
2017	2
1855	26
1890	2
1857	22
1858	2
1959	2
1877	22
1860	22
1861	2
1962	2
1862	22
1910	22
1865	22
1866	2
1867	9
1869	2
1870	22
1872	2
1874	22
1876	22
1911	14
1879	14
1938	14
2027	14
1882	22
1883	9
2015	26
1886	14
1887	22
1978	2
1891	14
2018	14
1928	2
1948	22
1926	14
1909	2
1942	2
1919	14
1929	14
1984	2
2023	2
1917	22
1995	22
2021	22
1920	2
1921	22
1922	2
2022	22
1932	9
1935	22
2013	16
1937	9
1939	14
1971	2
1972	2
2003	2
1949	22
1951	22
2007	22
2026	22
1969	2
1990	2
2031	2
1967	22
1987	22
1993	22
1996	22
2024	22
2035	22
1992	2
1997	22
2030	14
